N:	20
M:	2
L:	3
p1j:	30	17	69	89	82	93	15	17	7	62	85	93	23	17	73	15	39	18	6	10
p2j:	34	27	77	49	52	12	21	61	78	47	86	37	82	51	93	8	76	38	74	80
vl:	1.2	1	0.8
Conv_l:	1.37	1	0.79
IdleConv_i:	0.05	0.05
pi_i:	66	68
S1jk:
5	4	8	10	17	2	15	10	24	23	9	12	23	19	2	3	4	22	11	14
8	2	14	14	21	2	16	25	15	21	23	6	11	24	24	14	8	17	14	9
23	10	10	6	1	8	18	8	11	3	7	13	5	22	15	17	24	11	4	13
21	14	16	8	15	6	9	15	2	11	19	18	11	7	3	2	17	14	9	11
16	7	17	13	2	17	4	9	25	10	6	23	18	18	19	18	10	24	21	8
6	9	24	21	13	5	24	18	16	4	13	14	10	20	15	13	9	23	5	9
6	19	20	23	23	12	24	16	20	5	20	6	13	18	2	11	23	21	13	18
9	13	23	9	7	11	16	1	22	15	20	18	21	13	12	24	3	3	14	11
14	12	18	17	10	24	12	6	21	4	1	21	14	20	6	21	14	10	8	15
25	14	13	24	13	16	21	25	3	11	11	13	2	6	17	12	12	17	6	13
17	20	8	20	2	4	3	18	14	1	14	14	23	4	6	15	22	22	23	10
13	14	7	24	2	9	9	17	18	16	22	14	6	6	21	13	22	3	4	11
11	16	15	20	19	8	10	14	10	21	10	23	23	19	8	3	6	23	13	18
25	14	24	22	17	22	8	7	2	25	9	5	12	23	15	2	4	14	18	11
6	4	17	1	21	21	1	7	20	4	2	18	13	15	6	16	19	13	11	17
1	13	2	5	4	17	1	21	2	9	24	19	2	23	7	18	5	24	21	24
11	3	22	2	23	9	10	20	8	8	2	10	18	3	23	15	15	25	14	12
22	7	14	23	12	7	23	21	16	8	12	8	10	8	13	13	8	16	13	10
25	13	24	22	2	10	14	5	2	23	21	24	17	2	7	22	17	7	11	22
11	23	18	21	23	22	10	9	16	24	20	4	16	8	12	11	5	24	12	12
S2jk:
3	22	22	23	3	15	22	13	24	13	9	9	18	11	16	22	7	17	13	3
15	20	7	21	25	24	11	11	21	9	12	21	3	7	5	16	20	12	16	2
3	14	5	7	2	23	15	24	3	17	3	24	18	18	12	11	6	17	1	25
24	22	17	9	11	3	20	8	2	11	22	2	20	11	11	7	20	18	17	7
20	6	18	23	22	9	23	9	12	23	4	7	4	9	17	15	11	22	9	15
15	25	17	8	13	19	20	16	3	2	16	25	22	13	18	18	18	15	17	25
21	6	2	20	14	22	16	23	10	15	20	17	1	4	14	12	2	10	15	15
3	9	9	18	23	20	22	24	23	6	6	17	4	5	14	19	15	11	5	4
24	18	7	23	16	3	23	21	21	13	24	13	13	8	19	12	13	12	2	7
21	24	18	15	6	12	11	10	24	10	12	9	10	3	6	12	11	23	21	24
8	6	16	19	15	14	3	7	9	17	9	14	14	3	18	20	20	13	11	3
9	20	14	16	6	6	2	9	21	16	19	23	21	15	15	22	20	10	19	15
21	9	18	19	3	5	6	14	7	18	3	12	6	4	1	4	4	18	7	4
5	4	6	5	9	11	16	10	9	15	16	8	22	16	23	21	11	20	13	23
17	20	25	2	11	11	13	6	12	18	23	22	6	23	12	11	7	14	8	11
24	9	11	12	9	21	7	24	13	11	13	2	20	3	1	8	21	20	17	8
5	21	23	16	13	21	17	10	6	11	16	10	6	2	20	2	3	24	22	19
3	25	13	15	4	9	2	13	10	14	17	21	3	10	23	12	24	15	7	18
16	20	6	2	21	18	12	8	8	15	2	20	16	2	11	12	10	6	16	16
23	24	11	18	19	19	14	16	7	15	10	14	22	1	17	17	2	7	2	18
