N:	20
M:	2
L:	3
p1j:	39	39	89	91	40	60	35	44	88	53	80	95	54	16	48	53	70	85	32	50
p2j:	41	43	83	40	57	62	38	29	48	62	29	47	17	63	88	29	61	90	10	23
vl:	1.2	1	0.8
Conv_l:	1.35	1	0.83
IdleConv_i:	0.05	0.05
pi_i:	72	65
S1jk:
6	1	3	13	24	12	24	24	14	18	15	14	24	25	24	21	6	14	16	3
14	2	8	16	11	15	8	2	18	14	13	1	20	21	23	18	18	23	8	2
14	13	14	23	19	8	8	18	12	22	23	8	2	11	18	19	24	2	13	17
18	4	17	14	23	11	20	22	10	7	23	8	9	21	16	22	2	21	12	11
4	5	19	16	12	2	23	10	3	3	23	9	12	2	13	11	15	19	17	2
14	4	11	7	6	6	12	5	2	8	9	13	16	10	11	2	12	7	7	19
2	1	18	2	7	23	23	17	2	10	14	12	5	20	20	17	12	2	14	16
1	23	23	18	21	17	24	8	22	12	12	11	6	20	19	12	9	15	14	23
7	19	5	22	19	7	3	24	11	25	13	4	23	7	23	24	2	19	21	20
16	22	24	3	23	14	4	16	8	23	20	18	8	4	12	20	22	18	6	17
20	17	5	20	15	5	14	23	13	24	24	23	3	14	21	21	2	14	17	5
25	24	8	19	20	2	6	13	5	9	5	6	21	16	17	6	11	21	15	4
24	13	4	25	17	18	22	22	6	11	6	3	11	24	15	7	11	6	3	1
17	25	19	22	15	2	23	24	20	22	17	15	22	2	22	13	24	3	14	3
16	7	13	5	2	9	14	4	20	25	9	5	2	6	24	11	5	3	8	12
6	21	11	9	7	13	11	24	7	23	23	6	23	17	9	5	8	12	11	7
9	13	15	17	21	24	1	11	14	3	14	6	4	2	5	17	16	3	8	12
15	5	20	20	17	23	19	1	11	8	2	7	13	23	10	7	21	10	21	8
5	15	3	16	20	18	8	19	8	7	11	2	23	23	22	20	2	21	18	24
22	4	18	11	22	18	17	18	23	10	15	13	18	19	21	24	16	6	20	19
S2jk:
1	4	14	3	15	16	11	9	12	10	12	23	13	14	20	15	9	18	22	10
8	16	5	19	18	4	13	13	7	18	5	6	21	10	15	9	4	19	3	9
8	9	13	2	23	6	1	2	23	11	1	20	9	21	23	18	16	8	12	2
21	5	22	12	8	15	18	14	24	8	20	11	8	24	4	4	5	8	10	4
11	6	6	11	8	10	8	16	1	23	15	4	10	23	18	10	9	3	19	24
2	20	15	9	20	15	6	14	24	4	17	10	18	2	5	9	17	25	22	9
14	17	15	21	21	4	6	22	6	21	12	18	11	23	17	18	13	12	20	5
16	9	16	24	5	16	13	20	4	24	9	10	9	10	11	24	8	11	18	6
17	18	20	8	13	20	21	9	15	5	19	13	15	21	6	15	6	23	1	1
6	7	16	11	17	16	11	24	10	14	16	16	10	7	13	1	21	7	5	23
21	17	14	22	22	8	10	17	6	3	21	5	17	13	2	9	2	7	8	17
12	10	21	14	2	5	6	9	6	9	15	5	7	11	20	1	7	12	15	23
14	23	10	12	3	14	22	23	8	6	11	23	12	17	15	2	7	20	8	23
10	23	14	24	3	2	9	17	23	8	6	23	25	18	5	15	21	10	16	2
8	9	18	12	2	8	8	20	17	17	11	3	5	6	8	19	20	13	21	11
18	25	13	13	5	14	16	3	4	15	4	16	23	11	4	16	18	18	13	1
2	7	11	4	23	18	24	3	5	7	5	5	21	25	11	15	12	23	11	19
2	6	18	22	21	19	2	15	17	8	2	24	18	18	4	19	18	23	5	13
9	23	9	8	19	13	9	7	2	14	15	24	12	20	8	17	9	4	25	7
18	18	13	11	14	24	7	25	11	4	14	17	16	22	12	14	17	15	18	24
