N:	80
M:	2
L:	3
p1j:	25	28	77	51	15	7	66	92	5	32	94	35	8	31	9	86	40	31	10	18	72	61	93	21	45	19	50	41	49	26	50	91	65	43	73	28	78	29	9	96	67	73	45	90	36	31	66	41	86	89	12	71	10	30	42	67	96	30	45	2	15	34	81	13	57	97	90	19	34	39	28	59	42	75	81	93	63	75	23	78
p2j:	54	18	43	66	70	89	16	97	31	19	26	24	8	5	59	42	54	77	98	88	64	22	88	22	12	55	32	57	76	26	63	13	8	54	42	52	20	20	32	88	19	87	25	66	35	47	78	99	71	78	10	76	16	77	16	90	60	36	73	72	25	4	5	62	54	4	59	34	14	93	5	98	2	72	82	74	64	28	97	51
vl:	1.2	1	0.8
Conv_l:	1.12	1	0.71
IdleConv_i:	0.05	0.05
pi_i:	75	60
S1jk:
51	55	36	73	17	7	44	86	33	52	66	37	67	91	12	95	12	4	67	70	41	15	38	81	51	4	88	97	24	11	2	66	96	31	67	74	74	50	35	31	69	58	57	23	24	27	51	33	22	35	70	47	5	19	21	9	87	13	65	44	17	70	28	40	52	41	61	65	32	28	18	43	29	51	38	8	50	52	60	95
13	25	58	85	21	56	22	3	85	6	65	47	41	25	42	44	31	8	25	18	23	3	17	18	37	98	43	61	53	39	38	34	43	16	57	2	8	78	72	67	90	24	35	89	84	47	32	58	97	67	30	69	87	92	20	36	76	54	86	20	59	84	52	11	14	10	59	33	76	87	33	79	59	52	50	37	66	45	3	53
83	1	97	62	51	54	54	1	30	75	95	4	86	62	26	65	5	76	79	14	28	55	36	82	91	98	83	32	32	95	1	7	18	75	49	19	32	37	20	99	67	82	26	55	76	60	87	36	13	28	96	20	70	94	13	98	14	30	48	28	78	88	76	20	62	33	18	70	36	84	5	3	36	34	30	10	46	67	40	76
82	65	4	91	69	68	71	66	18	42	66	90	55	93	25	35	38	9	30	28	35	90	17	31	48	85	59	87	24	86	66	9	58	24	31	62	45	11	2	51	81	91	54	82	21	36	59	29	95	15	96	18	52	61	69	68	29	43	30	16	82	90	96	59	58	94	4	5	59	49	12	22	35	81	29	8	32	43	46	67
86	7	20	3	15	29	28	23	40	8	37	70	19	33	4	80	29	28	45	20	29	27	24	22	83	82	60	9	45	62	78	92	90	97	55	86	27	56	8	82	33	91	6	41	32	32	55	9	44	14	9	74	66	98	68	65	22	5	66	84	97	72	92	43	4	19	79	28	74	38	66	80	45	34	66	93	78	5	61	27
18	93	9	31	47	88	49	11	51	61	38	87	59	85	46	88	73	54	68	34	57	76	22	73	9	31	42	31	11	85	30	61	16	42	23	68	86	7	4	66	1	5	11	21	2	80	40	50	56	72	58	37	66	28	65	6	29	34	58	46	62	90	16	71	95	54	29	96	45	83	53	53	11	49	7	33	12	33	8	86
97	6	81	28	69	60	55	3	1	31	62	34	80	93	35	8	39	14	33	95	8	13	21	21	71	26	6	98	15	17	44	68	71	52	85	70	53	79	55	97	65	89	84	50	62	45	36	37	51	65	25	30	62	12	36	20	35	31	37	89	40	41	5	83	13	61	27	69	11	93	20	46	88	40	4	46	48	4	78	68
4	70	82	9	73	16	91	69	84	76	9	23	75	31	62	64	24	92	97	13	92	45	28	29	74	11	19	61	44	18	59	49	25	41	95	38	94	47	9	77	40	79	35	44	96	67	93	74	33	6	42	64	25	57	10	55	40	48	47	21	38	14	99	2	93	59	16	19	69	72	88	49	40	35	10	82	53	82	68	75
20	71	14	20	45	18	7	65	52	23	4	15	38	34	41	76	26	93	17	45	38	55	47	16	75	2	34	18	37	9	18	81	79	33	41	34	70	26	17	52	19	94	68	93	92	60	33	76	86	94	41	94	60	44	50	34	61	81	37	48	43	53	73	98	77	89	49	97	50	34	19	6	92	54	59	70	49	54	22	93
69	62	98	63	22	59	2	60	31	25	25	75	70	11	19	35	12	64	52	40	19	78	65	97	72	89	98	22	47	9	91	5	54	57	3	37	88	43	77	56	98	22	73	17	20	80	48	70	89	81	38	89	63	30	49	42	53	97	75	52	99	74	71	76	44	89	38	82	42	25	61	40	6	61	30	43	50	55	26	75
