N:	20
M:	2
L:	3
p1j:	22	25	87	11	14	80	68	48	52	9	11	45	78	48	57	12	20	17	27	1
p2j:	64	75	50	90	67	6	74	60	56	84	50	80	48	23	27	33	11	70	25	7
vl:	1.2	1	0.8
Conv_l:	1.24	1	0.56
IdleConv_i:	0.05	0.05
pi_i:	67	62
S1jk:
6	12	2	7	11	7	19	18	3	10	4	23	16	11	1	20	8	22	19	1
2	25	17	3	14	18	14	1	1	8	17	8	2	6	8	3	17	23	19	18
7	6	22	10	11	14	14	5	11	11	3	4	21	18	23	8	10	21	16	23
19	10	21	9	13	21	2	8	23	14	22	6	11	21	25	20	18	23	23	24
17	19	9	4	2	2	6	2	7	1	5	2	24	16	15	17	12	3	22	23
22	10	10	21	23	20	9	11	17	13	24	2	22	17	12	11	8	4	7	4
6	16	4	15	17	12	20	14	15	23	14	25	12	12	11	16	8	15	15	10
12	11	7	23	11	9	23	20	17	19	19	5	16	5	21	18	9	20	5	20
12	13	6	8	20	10	25	8	15	20	16	2	17	5	24	24	20	20	13	19
7	17	23	15	19	8	23	3	4	12	9	17	22	23	10	22	16	7	10	21
4	8	13	19	13	9	14	11	22	9	12	20	5	24	7	4	11	23	23	11
8	10	23	3	20	7	9	13	10	22	14	6	10	9	20	6	23	4	11	17
14	13	2	14	20	10	16	19	2	11	1	3	9	23	4	18	11	11	8	17
22	13	24	2	24	3	21	12	13	22	18	19	22	12	2	22	14	7	17	20
7	20	7	5	24	24	22	11	13	10	10	7	5	24	12	10	18	9	5	12
7	14	15	17	3	21	1	6	20	24	6	12	9	21	11	22	6	3	18	2
11	10	11	22	11	25	13	24	19	4	2	8	20	18	7	20	7	12	3	19
21	4	14	21	20	19	18	19	8	5	10	14	2	18	4	19	6	16	24	19
4	22	4	9	24	4	19	17	8	14	15	6	8	24	14	22	15	21	17	2
2	25	13	9	14	10	23	4	6	25	12	4	16	6	2	18	24	10	11	22
S2jk:
24	7	14	8	17	15	5	22	12	25	15	12	16	5	20	14	8	3	19	10
10	4	18	12	5	16	5	11	7	19	22	14	1	1	4	15	5	20	23	14
22	24	24	7	12	2	19	1	23	14	4	5	7	6	9	5	16	7	21	5
1	11	7	3	2	13	14	10	7	9	5	16	23	6	3	16	7	11	11	17
3	10	14	5	15	8	22	3	14	5	15	2	25	18	11	2	15	23	9	12
6	5	19	3	10	11	17	21	23	2	15	14	12	24	18	24	2	13	14	6
1	22	9	7	13	21	14	17	9	11	23	13	14	2	15	16	20	2	12	8
7	4	13	20	15	5	21	20	14	6	8	8	9	1	4	4	19	7	2	19
1	22	22	8	18	22	8	24	10	24	12	22	22	20	19	20	18	6	18	7
14	22	11	19	5	16	2	2	6	8	8	12	2	23	19	19	18	8	7	20
25	7	12	18	25	23	3	23	10	7	21	10	17	12	18	1	6	22	12	17
4	23	4	6	14	14	10	10	8	12	7	14	15	6	9	8	15	15	1	5
9	22	8	14	7	7	16	2	6	20	6	17	21	6	3	6	6	10	13	25
25	2	10	18	9	22	10	7	20	11	23	2	16	11	5	24	18	2	7	2
6	3	6	2	21	11	3	14	12	5	13	18	5	11	3	6	14	15	2	6
12	24	17	9	19	19	2	9	19	10	22	11	23	14	24	15	19	15	21	17
24	23	19	21	2	14	22	8	25	17	2	2	24	10	10	20	5	24	14	17
7	19	10	9	10	9	6	7	16	22	4	17	16	21	13	17	8	9	6	16
9	22	2	14	22	14	8	9	5	16	18	7	9	9	8	8	10	11	2	19
5	9	13	22	20	6	13	7	17	3	24	8	12	11	5	7	15	17	24	25
