N:	80
M:	2
L:	3
p1j:	52	32	33	55	51	69	72	90	49	92	49	47	17	95	15	61	8	91	3	26	21	86	59	77	78	41	2	81	60	30	53	56	77	57	6	37	82	21	42	93	32	61	17	30	59	56	88	27	10	84	12	81	95	84	36	47	93	49	45	91	83	69	84	42	4	63	3	8	17	28	15	54	6	43	27	56	14	81	18	87
p2j:	67	77	41	60	50	59	38	38	22	15	50	38	88	80	5	98	32	1	70	76	96	97	96	75	57	15	64	78	39	64	65	88	64	85	83	64	47	46	39	66	24	86	50	27	51	69	24	16	41	12	80	93	14	3	73	2	31	96	35	48	83	5	38	44	77	73	44	50	70	63	67	28	49	62	24	72	6	85	65	41
vl:	1.2	1	0.8
Conv_l:	1.28	1	0.65
IdleConv_i:	0.05	0.05
pi_i:	71	72
S1jk:
2	6	19	16	19	30	40	45	30	33	19	7	17	34	33	8	44	32	47	10	21	46	7	4	49	13	24	5	6	46	36	27	21	47	17	7	45	6	8	48	33	4	7	43	45	14	22	48	48	34	15	25	38	32	3	2	38	50	31	35	7	42	44	43	15	18	1	8	47	28	5	35	21	31	34	4	27	12	33	26
20	25	32	38	21	6	14	16	45	27	33	42	45	26	30	37	24	6	45	44	42	17	36	2	9	9	48	39	48	5	23	37	6	22	44	21	44	41	5	47	1	17	42	18	45	34	21	6	26	46	39	42	36	42	45	26	39	46	2	36	44	46	4	11	1	47	25	28	10	30	41	45	31	17	5	8	10	24	48	38
12	20	49	35	25	10	22	21	46	30	15	49	37	48	15	11	34	4	16	37	32	23	36	41	41	48	42	20	35	12	3	39	25	12	13	5	47	38	20	48	50	19	9	22	44	35	16	34	20	6	34	20	5	47	40	32	48	25	33	7	41	2	16	20	23	37	48	29	3	7	15	10	39	42	5	35	15	43	22	34
6	7	43	11	43	21	23	37	12	16	10	8	40	10	15	42	40	18	14	48	39	34	14	8	35	12	7	49	50	22	35	50	17	47	24	35	12	38	34	10	14	8	11	6	17	15	11	22	48	29	21	20	40	19	41	10	27	5	24	29	29	29	22	32	19	25	37	25	41	21	6	4	34	5	21	37	5	28	6	33
2	49	16	26	33	32	46	9	46	6	5	20	32	4	6	7	34	6	35	35	4	35	32	4	39	20	35	12	47	26	36	42	23	22	2	8	47	9	37	50	20	4	16	9	47	39	50	34	4	30	29	33	5	35	38	20	14	35	40	34	31	27	23	36	28	22	23	32	40	35	12	22	46	41	37	24	41	26	36	21
10	30	9	49	35	10	30	48	4	25	19	30	34	17	48	20	28	31	31	48	45	40	31	42	36	33	11	45	18	14	15	48	44	36	48	45	44	21	31	22	30	39	47	28	10	38	11	1	18	18	46	38	25	37	16	4	43	7	1	5	8	29	5	22	7	31	3	3	10	44	42	23	18	20	17	16	12	28	49	2
12	33	50	48	33	9	31	47	40	12	15	29	24	13	24	24	39	18	24	26	11	8	28	26	17	5	7	24	13	13	35	20	38	44	45	40	39	41	3	36	32	47	46	16	31	8	24	45	46	40	6	2	25	22	31	8	49	15	13	36	4	13	42	42	42	6	18	30	8	31	38	12	3	22	19	38	15	43	29	50
12	23	24	6	47	22	24	5	23	4	3	26	22	2	44	15	37	3	12	10	8	19	16	23	13	14	45	17	11	42	20	47	13	35	39	42	17	39	11	33	13	36	1	16	49	19	25	42	8	5	17	13	28	41	39	26	40	8	7	14	24	47	1	32	41	44	24	25	4	38	8	36	31	14	39	36	1	11	4	35
50	26	7	47	32	37	8	3	9	8	48	26	47	18	35	32	32	44	45	6	32	15	36	46	11	30	22	34	12	6	20	38	9	14	43	31	43	17	20	24	41	16	50	26	42	34	44	15	46	22	26	32	5	45	41	4	2	3	30	13	45	14	40	12	18	11	26	19	48	9	43	4	48	46	14	48	43	17	36	5
21	7	47	3	49	9	32	42	32	38	39	43	23	19	36	5	14	34	27	22	15	13	8	39	12	18	6	5	23	26	49	43	47	34	3	41	15	25	30	7	33	3	9	37	31	42	3	28	34	28	28	3	38	16	31	8	9	35	46	42	18	17	45	37	37	36	47	38	29	16	19	10	6	5	3	36	5	7	9	36
