N:	50
M:	2
L:	3
p1j:	50	9	15	62	22	24	56	16	58	5	81	14	59	68	52	20	57	76	54	93	45	20	86	38	23	29	12	68	66	23	7	10	87	49	41	17	42	74	50	6	76	6	89	60	25	66	30	32	24	75
p2j:	26	16	26	84	55	7	72	4	80	82	27	10	1	6	83	34	47	18	43	27	38	14	23	13	98	63	55	46	19	97	12	6	98	60	64	97	25	85	11	77	7	17	57	19	19	24	6	74	40	86
vl:	1.2	1	0.8
Conv_l:	1.35	1	0.83
IdleConv_i:	0.05	0.05
pi_i:	72	65
S1jk:
11	11	2	17	22	24	19	20	11	13	15	10	3	24	25	9	9	22	19	8	14	22	19	24	16	22	18	11	17	15	9	2	10	7	23	3	22	8	7	20	17	25	24	17	18	1	8	20	22	14
9	10	17	25	21	7	8	14	7	2	22	4	23	25	14	21	10	19	17	18	7	10	5	2	14	23	6	18	4	10	9	17	4	24	5	19	19	5	7	3	17	22	2	22	16	7	14	19	12	11
20	6	20	8	18	13	11	22	15	16	7	8	13	3	9	19	17	3	20	10	14	6	14	20	11	24	13	10	21	9	11	2	7	4	18	13	25	8	4	11	10	4	7	11	18	20	18	14	9	23
16	16	1	10	7	7	20	1	12	14	3	20	6	16	11	25	16	8	9	15	21	10	18	16	15	9	8	4	18	23	14	4	21	10	13	3	15	10	1	15	9	14	4	25	8	4	1	12	25	10
19	17	8	2	24	20	19	11	22	23	9	18	6	10	20	19	19	21	13	23	10	24	11	8	21	21	25	5	14	12	21	16	13	12	20	9	20	24	25	18	10	14	14	21	4	18	3	18	5	12
18	4	23	20	12	7	16	20	4	17	12	24	23	3	6	23	2	10	2	8	24	6	4	4	22	10	14	8	15	11	9	10	6	5	15	13	3	11	7	5	1	24	20	25	1	9	5	21	14	25
25	8	2	11	14	8	15	23	18	16	12	16	7	16	5	4	10	4	8	8	11	9	8	20	2	20	24	9	5	5	6	15	12	7	21	6	12	2	12	11	20	22	12	6	3	4	23	12	23	6
19	25	2	13	22	5	15	16	5	19	21	14	9	17	4	4	11	15	7	13	25	5	11	17	23	18	10	25	7	21	4	3	21	24	22	17	21	16	6	16	22	25	23	23	20	13	12	24	10	22
20	10	5	7	12	7	8	24	4	25	22	7	23	1	8	13	22	7	3	16	14	9	17	15	18	16	16	19	18	18	4	11	14	4	15	17	21	5	25	9	15	14	5	12	4	11	12	15	19	21
2	8	23	21	4	22	23	20	12	12	3	24	2	7	4	4	23	11	15	21	15	10	18	10	14	3	11	17	24	11	6	2	14	12	23	21	24	23	1	4	7	5	20	10	8	13	8	12	8	8
